slide_id,Y,Y_hat,p_0,p_1
TCGA-CH-5765-01Z-00-DX1.ee77679a-ef5a-4326-b72c-497532f60fb0,0.0,0.0,0.539681613445282,0.4603184163570404
TCGA-G9-6353-01Z-00-DX1.4eb1f19f-67b8-47dc-a4da-b781441e9281,0.0,0.0,0.7706478834152222,0.22935211658477783
TCGA-EJ-5542-01Z-00-DX1.84ef2f6d-29d7-4d36-96b4-14bd30742016,0.0,0.0,0.8027412295341492,0.19725875556468964
TCGA-Y6-A8TL-01Z-00-DX3.5E46977F-4144-486B-8955-717A833291D7,0.0,0.0,0.7889034152030945,0.2110966145992279
TCGA-YL-A8SH-01Z-00-DX2.2B25B4BE-0236-44E4-A04E-498C45AEA23B,0.0,0.0,0.8117910027503967,0.18820902705192566
TCGA-XK-AAJT-01Z-00-DX1.0ADE397E-A876-4D29-87DD-3B203CC00136,1.0,0.0,0.6586671471595764,0.34133291244506836
TCGA-XK-AAJU-01Z-00-DX1.7567CFBB-B292-48C7-A8BF-64C8AA344C9B,0.0,0.0,0.83635014295578,0.1636497974395752
TCGA-XK-AAK1-01Z-00-DX1.5354527B-905C-4F39-B469-3A64D0BC56A2,0.0,1.0,0.4315513074398041,0.5684486627578735
TCGA-J4-A67K-01Z-00-DX1.96803F13-A6D1-4607-A7B9-772BC9A3A831,0.0,0.0,0.8069119453430176,0.193088099360466
TCGA-XJ-A9DX-01Z-00-DX1.00C51A57-AF79-446B-BD04-A6809DD8056C,0.0,0.0,0.6139879822731018,0.38601207733154297
TCGA-Y6-A8TL-01Z-00-DX5.C3FD0E07-99D5-4786-9CFC-01B8FC5AC4E4,0.0,0.0,0.6375132203102112,0.3624868094921112
TCGA-YL-A9WY-01Z-00-DX1.16415C29-1D79-4560-8F49-633F37F2804E,1.0,0.0,0.7854012846946716,0.21459870040416718
TCGA-G9-A9S0-01Z-00-DX1.790729D2-1AF4-4ACF-A470-A9ADC786298E,1.0,0.0,0.6701839566230774,0.3298160135746002
TCGA-G9-6339-01Z-00-DX1.121F06DE-112E-4204-9F27-8493DF8FF750,0.0,0.0,0.6886186599731445,0.3113813102245331
