slide_id,Y,Y_hat,p_0,p_1
TCGA-CH-5765-01Z-00-DX1.ee77679a-ef5a-4326-b72c-497532f60fb0,0.0,0.0,0.6726649403572083,0.32733508944511414
TCGA-HC-8261-01Z-00-DX1.231568ea-f873-4f62-85d2-f93ab91a8c0f,0.0,0.0,0.9627737402915955,0.03722628578543663
TCGA-G9-7523-01Z-00-DX1.2551f5e7-9fac-422f-b83a-2ecfd0e4e244,0.0,0.0,0.9469733238220215,0.05302667245268822
TCGA-FC-A5OB-01Z-00-DX1.0055A98C-140F-48D0-B4E8-F110BEF2C6BB,1.0,0.0,0.9100460410118103,0.08995399624109268
TCGA-HC-8258-01Z-00-DX1.ac8865dd-1687-4afa-b536-c81d861c0837,0.0,0.0,0.8032252788543701,0.1967746764421463
TCGA-KK-A8IC-01Z-00-DX1.4C740858-8802-4724-8B9A-78B246EC0B71,1.0,1.0,0.19867195188999176,0.8013280630111694
TCGA-KK-A8I7-01Z-00-DX1.18EFAFFF-7E7C-4072-8137-7D04FB687B4A,0.0,1.0,0.08247251063585281,0.9175274968147278
TCGA-CH-5768-01Z-00-DX1.4c6626ea-a1fb-4aca-8970-a40035025174,0.0,1.0,0.4007522761821747,0.5992477536201477
TCGA-YL-A9WY-01Z-00-DX1.16415C29-1D79-4560-8F49-633F37F2804E,1.0,0.0,0.6844189763069153,0.3155810236930847
TCGA-G9-6498-01Z-00-DX1.B89E5C96-DEB5-4ABE-9378-99E5869899A7,0.0,0.0,0.9365301132202148,0.06346991658210754
TCGA-G9-6339-01Z-00-DX1.121F06DE-112E-4204-9F27-8493DF8FF750,0.0,0.0,0.9353825449943542,0.06461745500564575
TCGA-HC-7821-01Z-00-DX1.85c082ca-1159-4cd1-b003-fed32f2ddf9e,1.0,0.0,0.8933636546134949,0.10663629323244095
TCGA-HC-7078-01Z-00-DX1.12d9739d-337d-4e6f-b971-033635dfd07a,0.0,1.0,0.11860374361276627,0.8813962936401367
TCGA-YL-A9WL-01Z-00-DX1.4EE10C9A-18EA-4DB0-BE29-06F6A75FE5A0,1.0,0.0,0.7441918849945068,0.2558080852031708
TCGA-XJ-A9DI-01Z-00-DX1.0A4BD633-9872-45EC-981D-FCCAC8211F14,0.0,0.0,0.9297978281974792,0.07020220160484314
TCGA-HC-7745-01Z-00-DX1.50e87666-fdf5-4a68-a679-6fb3c770513e,0.0,0.0,0.6861458420753479,0.3138540983200073
TCGA-EJ-5495-01Z-00-DX1.0db6207b-4cc6-463c-8b9e-6bd6f67b7b62,0.0,0.0,0.8624352216720581,0.13756483793258667
TCGA-KK-A8IG-01Z-00-DX1.57499D3B-8589-4A1A-A295-A17B48704A54,0.0,1.0,0.35901352763175964,0.6409865021705627
TCGA-J4-A83K-01Z-00-DX1.7A8B686F-E4E3-48DF-8761-9B3923D38463,0.0,0.0,0.9339399933815002,0.06606002151966095
TCGA-EJ-5530-01Z-00-DX1.4f83f733-4b4a-4ede-b0e9-9a782325a653,0.0,0.0,0.8517922759056091,0.14820770919322968
TCGA-EJ-5501-01Z-00-DX1.b948a611-e351-417f-8f32-bd139728ce64,0.0,0.0,0.8982274532318115,0.10177259892225266
TCGA-CH-5745-01Z-00-DX1.49835389-232e-4c7f-8550-1501b402d698,0.0,0.0,0.795318603515625,0.2046813666820526
TCGA-2A-A8VX-01Z-00-DX1.2A244F16-C24E-4CE9-8820-9E36B5441EC7,0.0,0.0,0.5435429215431213,0.4564570486545563
TCGA-CH-5751-01Z-00-DX1.6bacc42c-0cc1-4210-80b4-14695e4c6ba2,0.0,1.0,0.31401947140693665,0.685980498790741
TCGA-G9-6343-01Z-00-DX1.e5756f91-d1a7-4cb4-8140-e93bb92bf194,0.0,0.0,0.9111720323562622,0.0888279378414154
TCGA-CH-5738-01Z-00-DX1.fcb841b3-9257-48a4-b175-26df4227b0ce,0.0,0.0,0.9508857131004333,0.04911429435014725
TCGA-G9-A9S7-01Z-00-DX1.E46D2A59-1B23-4841-B327-C9AAE176AD2D,1.0,0.0,0.8395236730575562,0.16047626733779907
TCGA-CH-5750-01Z-00-DX1.88db9d82-82c0-44b7-87b2-6e3bcdfb58ad,0.0,0.0,0.7280867099761963,0.2719133198261261
TCGA-TP-A8TV-01Z-00-DX1.16CEB4D6-1E14-4211-A9E8-D94EA0FBC2EE,0.0,0.0,0.9242088794708252,0.0757911205291748
TCGA-M7-A71Y-01Z-00-DX1.0B405CF4-492A-4778-ABBA-6C9F8A346E51,0.0,0.0,0.9155310392379761,0.08446896821260452
TCGA-CH-5754-01Z-00-DX1.4dae6511-baa2-4472-b625-a41c9c95dec8,1.0,0.0,0.6889797449111938,0.31102028489112854
TCGA-KK-A8I5-01Z-00-DX1.CA6219A0-650D-4281-B693-B96444A62C24,0.0,1.0,0.46523165702819824,0.5347683429718018
TCGA-XJ-A83F-01Z-00-DX1.11A9B6FC-16AB-44F2-B93E-7806693D90F7,0.0,0.0,0.9318583011627197,0.06814172118902206
