slide_id,Y,Y_hat,p_0,p_1
TCGA-H9-A6BX-01Z-00-DX1.B73DC319-AE9E-4B6E-8540-8A870B0246D2,0.0,0.0,0.7891437411308289,0.21085630357265472
TCGA-G9-6336-01Z-00-DX1.ec538aa0-4ecf-412c-9a5f-4babd4201307,0.0,0.0,0.9784249067306519,0.021575093269348145
TCGA-HC-8258-01Z-00-DX1.ac8865dd-1687-4afa-b536-c81d861c0837,0.0,0.0,0.8778896927833557,0.12211032956838608
TCGA-X4-A8KQ-01Z-00-DX6.31684EB7-1659-4AEF-A5D9-8E53B921E75A,0.0,0.0,0.9750120639801025,0.02498791739344597
TCGA-SU-A7E7-01Z-00-DX1.1C4CB02E-100C-4A40-8C98-55F21C6CEE30,0.0,0.0,0.8249836564064026,0.17501632869243622
TCGA-HC-A631-01Z-00-DX1.9771F112-D955-4F5A-819A-3AE84DF712C2,1.0,0.0,0.9244719743728638,0.07552803307771683
TCGA-X4-A8KQ-01Z-00-DX7.C8756796-ED65-47B2-A66E-C48A6CF345C1,0.0,0.0,0.9777340292930603,0.02226598747074604
TCGA-CH-5741-01Z-00-DX1.521619ea-bb1f-4bbf-8dff-1d69b6b45d08,0.0,0.0,0.5187004208564758,0.48129960894584656
TCGA-EJ-7315-01Z-00-DX1.6e08c383-ca90-45ad-8a26-de89823c333f,0.0,0.0,0.951265811920166,0.048734214156866074
TCGA-EJ-5526-01Z-00-DX1.70486c91-c1cd-4478-8c90-b103dacda0ae,1.0,0.0,0.9632253050804138,0.03677469491958618
TCGA-HC-7750-01Z-00-DX1.a1457c89-5f31-4863-99e4-5675dfb9fef1,0.0,0.0,0.8223329782485962,0.17766699194908142
TCGA-KK-A8I6-01Z-00-DX1.C81CEF74-FDE6-4D01-BA09-AEF6F9C6A3D7,0.0,0.0,0.5336971879005432,0.4663027822971344
TCGA-KK-A6E1-01Z-00-DX1.83E2D047-9152-4CD5-A5C2-EC6606F2D4EF,0.0,0.0,0.693803071975708,0.3061968982219696
TCGA-EJ-7123-01Z-00-DX1.c61e236b-180e-4508-a41f-502130f3f777,0.0,1.0,0.42772376537323,0.57227623462677
TCGA-HC-7740-01Z-00-DX1.e0d2817f-fe41-4d04-a164-68f601a4e82e,0.0,0.0,0.9403984546661377,0.05960151553153992
TCGA-HC-7821-01Z-00-DX1.85c082ca-1159-4cd1-b003-fed32f2ddf9e,1.0,0.0,0.7592474818229675,0.24075256288051605
TCGA-HC-7078-01Z-00-DX1.12d9739d-337d-4e6f-b971-033635dfd07a,0.0,1.0,0.4440988302230835,0.5559011101722717
TCGA-HC-A6HX-01Z-00-DX1.7122F7F6-971E-4608-A0EE-0190D5F74216,0.0,0.0,0.7383911609649658,0.2616088092327118
TCGA-G9-6494-01Z-00-DX1.023d173a-85dc-4814-9c1e-449f491eb444,1.0,0.0,0.9378345012664795,0.06216546520590782
TCGA-M7-A720-01Z-00-DX1.5680EDA8-FA91-4077-AB68-3D81986D99E3,0.0,0.0,0.9550154209136963,0.044984567910432816
TCGA-X4-A8KQ-01Z-00-DX8.CB4EEC3A-9457-40AB-866A-D9C41FA48AC4,0.0,0.0,0.8475836515426636,0.1524164229631424
TCGA-EJ-5512-01Z-00-DX1.6034a735-b58c-4a6d-886a-b0a153bedeee,0.0,0.0,0.9721189737319946,0.02788097970187664
TCGA-KK-A59Z-01Z-00-DX1.83C16C66-CA61-4E86-8CFE-D2A24CEFE69C,0.0,0.0,0.9140487909317017,0.08595116436481476
TCGA-CH-5748-01Z-00-DX1.032202f2-70c0-4115-99ff-1cecf4042e07,1.0,1.0,0.4942467212677002,0.5057532787322998
TCGA-KK-A6DY-01Z-00-DX1.A58E02B6-F093-43EE-B06C-975C4171E8A1,1.0,1.0,0.2312576323747635,0.7687423229217529
TCGA-EJ-5519-01Z-00-DX1.5450fb44-4da5-44e3-bba1-52b978163469,0.0,0.0,0.8682547211647034,0.13174527883529663
TCGA-YL-A8HJ-01Z-00-DX1.7C6FAED0-CD7C-4EC5-BEB0-5FF40E1089C6,0.0,1.0,0.20013660192489624,0.7998633980751038
TCGA-VP-A87D-01Z-00-DX1.AAABF812-D68A-48B5-89F3-3D7D109D4BE4,0.0,0.0,0.5308293700218201,0.4691706895828247
TCGA-EJ-5530-01Z-00-DX1.4f83f733-4b4a-4ede-b0e9-9a782325a653,0.0,0.0,0.8540512919425964,0.14594872295856476
TCGA-EJ-5499-01Z-00-DX1.bda3d0ed-5295-40c2-b23f-d60caaa03643,0.0,0.0,0.8080886006355286,0.19191132485866547
TCGA-X4-A8KQ-01Z-00-DX1.A9466A6A-9474-4F93-88EB-D21CC1CCD47C,0.0,0.0,0.9783570170402527,0.021643051877617836
TCGA-X4-A8KQ-01Z-00-DX5.6E2CB3CF-F856-4C91-ADF8-739A179A5C8C,0.0,0.0,0.9726431965827942,0.027356840670108795
TCGA-EJ-A46F-01Z-00-DX1.83D9E6DF-80E7-401F-9089-6589BC9F2751,0.0,0.0,0.9681336283683777,0.03186634182929993
TCGA-CH-5746-01Z-00-DX1.5d6bab11-b652-4730-80ee-7a0dc6bfc806,0.0,0.0,0.950624942779541,0.04937506467103958
TCGA-X4-A8KQ-01Z-00-DX2.16F2F3D2-7673-40E0-9AE7-4C77403819EB,0.0,0.0,0.9758948683738708,0.02410505712032318
TCGA-KK-A6E3-01Z-00-DX1.8BF041AA-098A-46A1-B25F-E5FAE56DEA0E,0.0,1.0,0.32163581252098083,0.6783641576766968
TCGA-X4-A8KQ-01Z-00-DX3.31ACC93B-288F-4278-8C1D-D0BC3806CD44,0.0,0.0,0.9765720963478088,0.023427920415997505
TCGA-X4-A8KQ-01Z-00-DX9.2527CB7F-2878-4D99-B81D-4F66B178DFF7,0.0,0.0,0.9794824719429016,0.02051750384271145
TCGA-EJ-5497-01Z-00-DX1.59c034ce-0c62-4b41-bd14-5e50d1584ae0,0.0,0.0,0.9032788276672363,0.09672114253044128
TCGA-VP-A87K-01Z-00-DX1.A1BED19B-7C83-4B88-A869-B138713A2292,1.0,0.0,0.505159318447113,0.49484068155288696
TCGA-X4-A8KQ-01Z-00-DX4.5E255D3E-DBD1-43F6-828F-EC9792E6DBB4,0.0,0.0,0.8671356439590454,0.132864311337471
