slide_id,Y,Y_hat,p_0,p_1
TCGA-KK-A7AY-01Z-00-DX1.8CDAC82D-76E0-4D0E-905F-9332D3C3036F,0.0,0.0,0.7735486626625061,0.2264513075351715
TCGA-VP-A872-01Z-00-DX1.F62D214B-BAC8-4A6B-81C1-427E8AA8F382,0.0,0.0,0.6593839526176453,0.34061604738235474
TCGA-EJ-7327-01Z-00-DX1.9a14d0f4-ea3c-4b70-9eec-ab399fb72565,0.0,0.0,0.8450496792793274,0.15495027601718903
TCGA-CH-5752-01Z-00-DX1.3a204644-6fa2-4bbd-a2b0-d40f13385dcf,0.0,0.0,0.771012544631958,0.228987455368042
TCGA-EJ-7331-01Z-00-DX1.2b4966e3-3237-40d3-9391-b3c908eb43f4,0.0,0.0,0.8379116058349609,0.16208836436271667
TCGA-X4-A8KQ-01Z-00-DX6.31684EB7-1659-4AEF-A5D9-8E53B921E75A,0.0,0.0,0.7732445001602173,0.22675548493862152
TCGA-J4-A67S-01Z-00-DX1.69EA4B02-5CCA-4387-ABCD-73D5271FF2B8,1.0,0.0,0.8714610934257507,0.12853892147541046
TCGA-XK-AAJU-01Z-00-DX1.7567CFBB-B292-48C7-A8BF-64C8AA344C9B,0.0,0.0,0.7871326208114624,0.2128673493862152
TCGA-X4-A8KQ-01Z-00-DX7.C8756796-ED65-47B2-A66E-C48A6CF345C1,0.0,0.0,0.8125831484794617,0.18741686642169952
TCGA-EJ-7794-01Z-00-DX1.6c647aa0-664d-46b5-98d5-049763627857,0.0,0.0,0.8512421250343323,0.14875788986682892
TCGA-G9-6362-01Z-00-DX1.01f380d7-a7cc-4a0f-a003-a087858701af,0.0,0.0,0.6896220445632935,0.3103780150413513
TCGA-KK-A8I6-01Z-00-DX1.C81CEF74-FDE6-4D01-BA09-AEF6F9C6A3D7,0.0,0.0,0.7173861265182495,0.28261393308639526
TCGA-HC-7740-01Z-00-DX1.e0d2817f-fe41-4d04-a164-68f601a4e82e,0.0,0.0,0.7810061573982239,0.2189938873052597
TCGA-XJ-A83G-01Z-00-DX1.2E6C26F6-4E7E-4CBE-A1E4-C33AA4F25390,0.0,0.0,0.7984398007392883,0.20156025886535645
TCGA-EJ-5498-01Z-00-DX1.e3398f7f-d032-41b5-8736-485db658eba6,0.0,0.0,0.7763489484786987,0.22365106642246246
TCGA-2A-A8VL-01Z-00-DX1.2C2BD6EF-EC17-4117-AE89-A22B67AFB233,0.0,0.0,0.8299617767333984,0.17003820836544037
TCGA-XJ-A9DI-01Z-00-DX1.0A4BD633-9872-45EC-981D-FCCAC8211F14,0.0,0.0,0.8079620599746704,0.1920379251241684
TCGA-X4-A8KQ-01Z-00-DX8.CB4EEC3A-9457-40AB-866A-D9C41FA48AC4,0.0,0.0,0.6968052983283997,0.30319470167160034
TCGA-KK-A6DY-01Z-00-DX1.A58E02B6-F093-43EE-B06C-975C4171E8A1,1.0,0.0,0.560670018196106,0.43933001160621643
TCGA-HC-7232-01Z-00-DX1.a10b0b32-36bf-406c-bb86-fd9a8c309451,0.0,0.0,0.683512806892395,0.316487193107605
TCGA-HI-7171-01Z-00-DX1.cf7787d4-b3bd-4a3d-b036-f3ed9adc3606,1.0,0.0,0.7597537636756897,0.2402462363243103
TCGA-G9-6348-01Z-00-DX1.4c009944-287c-4025-b47c-75404e927d78,0.0,0.0,0.758182168006897,0.24181781709194183
TCGA-YL-A8S8-01Z-00-DX1.54845009-AA3A-4507-9FB6-5C1D11174997,1.0,0.0,0.6300247311592102,0.3699752390384674
TCGA-VP-A87D-01Z-00-DX1.AAABF812-D68A-48B5-89F3-3D7D109D4BE4,0.0,0.0,0.5767726302146912,0.4232273995876312
TCGA-G9-6369-01Z-00-DX1.9d3f2ef1-edab-4a51-b964-cfd90e6c7c8f,0.0,0.0,0.8487387895584106,0.15126124024391174
TCGA-X4-A8KQ-01Z-00-DX1.A9466A6A-9474-4F93-88EB-D21CC1CCD47C,0.0,0.0,0.8574450612068176,0.14255492389202118
TCGA-X4-A8KQ-01Z-00-DX5.6E2CB3CF-F856-4C91-ADF8-739A179A5C8C,0.0,0.0,0.7764545679092407,0.22354544699192047
TCGA-MG-AAMC-01Z-00-DX1.B54878B6-DB3B-48C9-B640-B2CB1CD2E213,0.0,0.0,0.7347910404205322,0.26520898938179016
TCGA-EJ-5525-01Z-00-DX1.7baf2b11-607e-4001-b5ac-6e33616dc969,1.0,0.0,0.6540536284446716,0.34594637155532837
TCGA-X4-A8KQ-01Z-00-DX2.16F2F3D2-7673-40E0-9AE7-4C77403819EB,0.0,0.0,0.8177684545516968,0.182231605052948
