slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-KV-A6GD-01Z-00-DX7.5C5DEAAC-18A6-48A1-9963-14940A13E74E,2.0,2.0,0.3121575713157654,0.003758641192689538,0.6840837597846985
TCGA-Y8-A8RY-01Z-00-DX1.E111130F-F693-4A13-8F9C-13BF7974AEF0,2.0,2.0,0.0009209445561282337,6.170264532556757e-05,0.9990173578262329
TCGA-KV-A6GD-01Z-00-DX6.0B219162-A9ED-447F-BBBD-A73D383A5B5B,2.0,2.0,0.03513988479971886,0.00020239509467501193,0.9646577835083008
TCGA-GL-A59R-01Z-00-DX1.7B0AC43C-F74B-485E-8A6C-2DDFB017BDBF,2.0,2.0,0.000593462202232331,2.0196079276502132e-05,0.9993863105773926
TCGA-GL-A9DE-01Z-00-DX1.1C2E563A-0364-412B-A25D-1738FEFBC840,2.0,2.0,0.00011508522584335878,3.247854010623996e-06,0.9998816251754761
TCGA-DW-5561-01Z-00-DX1.a37c0e14-0562-414b-a467-bb171c5aed52,2.0,2.0,0.0031594051979482174,6.306375871645287e-05,0.9967774748802185
TCGA-AK-3434-01Z-00-DX1.996B7B9A-9036-4C09-87DD-552170EE956D,0.0,0.0,0.9997081160545349,0.00015151042316574603,0.00014039040252100676
TCGA-KL-8328-01Z-00-DX1.497ddcb5-0436-4c76-a633-4744e24e6efe,1.0,1.0,0.003985394723713398,0.9959826469421387,3.199378261342645e-05
TCGA-UZ-A9Q1-01Z-00-DX1.81177E0C-A9E4-4CAC-8E8F-354218753202,2.0,2.0,0.048517610877752304,0.00024391119950450957,0.9512385129928589
TCGA-BP-5010-01Z-00-DX1.e906e855-5dc0-4c28-85e3-a0ce1af27f5d,0.0,0.0,0.9997513890266418,5.745722592109814e-05,0.00019114052702207118
TCGA-A3-3374-01Z-00-DX1.560b8f9f-5195-43e0-be52-73aede19e077,0.0,0.0,0.7851814031600952,0.011029536835849285,0.20378901064395905
TCGA-B0-5711-01Z-00-DX1.6839921f-ec08-4e94-8bf9-4b5a4fcdda45,0.0,0.0,0.9999712705612183,6.42352415525238e-06,2.229180608992465e-05
TCGA-BQ-5888-01Z-00-DX1.77e4e7b3-2515-464f-97cc-21be0dda33e5,2.0,2.0,0.21956071257591248,0.00040011745295487344,0.7800391316413879
TCGA-A3-3306-01Z-00-DX1.bfd320d3-f3ec-4015-b34a-98e9967ea80d,0.0,0.0,0.9997475743293762,7.512205684179207e-06,0.0002449345192871988
TCGA-B0-4838-01Z-00-DX1.4276ecc3-5aa3-4b54-b146-7327e0b4a4c4,0.0,0.0,0.9999796152114868,9.283370445700712e-07,1.9419310774537735e-05
TCGA-BP-4335-01Z-00-DX1.95cac7ed-483b-40d7-8bbc-dcd0920cc342,0.0,0.0,0.9999244213104248,3.7003941542934626e-05,3.861365985358134e-05
TCGA-CJ-6032-01Z-00-DX1.37FA1176-310F-4A01-B944-501129FB797D,0.0,0.0,0.9987032413482666,0.0005622993339784443,0.0007343976758420467
TCGA-UZ-A9PO-01Z-00-DX1.FEE0D89A-5E44-48C2-AC7E-00D60D5E01CB,2.0,2.0,0.0003548019449226558,5.3421072152559645e-06,0.9996398687362671
TCGA-B0-4945-01Z-00-DX1.590b650c-c9cb-4601-886c-fde0ccd9b90d,0.0,0.0,0.9999469518661499,9.460821274842601e-06,4.364267806522548e-05
TCGA-KN-8427-01Z-00-DX1.8B2A5B0B-977E-4ED9-A9D2-23FFFBA43B7C,1.0,0.0,0.7021240592002869,0.24196121096611023,0.05591479316353798
TCGA-DV-A4VX-01Z-00-DX1.9E7036DB-6DD7-4D25-93BD-298206C85EDA,0.0,2.0,0.10216517746448517,0.43270739912986755,0.4651274085044861
TCGA-CJ-4904-01Z-00-DX1.D6315769-36A6-433B-8ED3-85A954A63DE1,0.0,0.0,0.998271107673645,0.0005183760658837855,0.0012104582274332643
TCGA-B0-5117-01Z-00-DX1.d847a765-e0f0-4dfe-89e6-d85a1145e3ad,0.0,0.0,0.9235913753509521,0.07595253735780716,0.0004561944806482643
TCGA-AK-3430-01Z-00-DX1.71713A92-C495-414B-B3FD-1CF5D0D9F105,0.0,0.0,0.9990474581718445,0.0008976706303656101,5.489740215125494e-05
TCGA-BP-4167-01Z-00-DX1.26d14577-75fd-4c0d-8ebd-3a6a8b240bff,0.0,0.0,0.9993645548820496,2.318426595593337e-05,0.0006122553022578359
TCGA-B0-5699-01Z-00-DX1.e53ec6c8-f6c1-4669-bcdd-c2d04acc6a08,0.0,0.0,0.9999876022338867,6.656995310549974e-07,1.1708013516908977e-05
TCGA-B0-5119-01Z-00-DX1.0efec19e-0a46-4951-926b-d172fb90b2a1,0.0,0.0,0.9999979734420776,1.210030262654982e-07,1.903723841678584e-06
TCGA-BP-4995-01Z-00-DX1.e8ebf283-46f9-4d1f-a8a6-11c24d8fad46,0.0,0.0,0.9997943043708801,3.370516651557409e-06,0.00020233835675753653
TCGA-BQ-7048-01Z-00-DX1.656594d9-dfe1-416a-81bb-12e5cf46d0e5,2.0,0.0,0.7251912951469421,0.0012618500040844083,0.27354696393013
TCGA-B2-5636-01Z-00-DX1.31aff50a-fa20-4f89-85e4-bc2417c4db46,0.0,0.0,0.9993754029273987,4.921711024508113e-06,0.0006197015172801912
TCGA-BP-5190-01Z-00-DX1.1bc4a76e-f264-45fc-ad34-6c77593c4cc4,0.0,0.0,0.9995694756507874,5.610092557617463e-05,0.00037444732151925564
TCGA-PJ-A5Z8-01Z-00-DX1.84E38F4E-BCF7-4383-AFEC-67C2C15DD3CF,2.0,2.0,0.471251517534256,0.038998447358608246,0.4897500276565552
TCGA-CJ-5681-01Z-00-DX1.103D5A1F-B07C-4090-8E3A-770514D2BBC4,0.0,2.0,0.05791928246617317,0.0010864693904295564,0.9409943222999573
TCGA-B8-5546-01Z-00-DX1.6c98ff0d-ffd9-46e7-9759-d3639e6dc07c,0.0,0.0,0.9999853372573853,2.199169330197037e-06,1.2497067473304924e-05
TCGA-CJ-4892-01Z-00-DX1.7732DE46-3F0B-4B38-A352-552F6F8A5CF3,0.0,0.0,0.9998732805252075,2.7926564143854193e-05,9.881206642603502e-05
TCGA-KV-A6GD-01Z-00-DX2.5547F30C-42D3-485A-959B-3ED18C066D15,2.0,2.0,0.2934996485710144,0.021458828821778297,0.6850415468215942
TCGA-CJ-4869-01Z-00-DX1.0963305A-0BA8-4266-A4D7-B37A98FA342F,0.0,0.0,0.7376234531402588,0.14729025959968567,0.11508627980947495
TCGA-2Z-A9JS-01Z-00-DX1.9D40DC57-3B70-4069-8196-0B8706EF2405,2.0,2.0,0.02945723384618759,4.7533565521007404e-05,0.9704951643943787
TCGA-A4-8310-01Z-00-DX1.62A765FE-C8B8-4017-A37A-CD7B66CB07AD,2.0,2.0,0.05680251494050026,4.605406502378173e-05,0.9431513547897339
TCGA-GL-A4EM-01Z-00-DX1.40D84E7D-B7F9-40A8-B411-645403CB0B9E,2.0,2.0,0.0006615255842916667,2.1007926989113912e-05,0.9993175268173218
TCGA-BP-5196-01Z-00-DX1.85bc950b-ed4a-4f77-8c17-b2916d0a05de,0.0,0.0,0.9915933609008789,7.96933236415498e-05,0.008327038958668709
TCGA-UW-A72J-01Z-00-DX1.B62772BA-DC29-40C9-B5C8-AC47AFA0437D,1.0,1.0,0.00399172306060791,0.9960002303123474,7.963522875797935e-06
TCGA-A4-A5Y1-01Z-00-DX1.810C9823-203E-4C83-8CFC-49DDB724BCFC,2.0,2.0,0.007525058463215828,2.3012000383459963e-05,0.9924518465995789
TCGA-G7-7501-01Z-00-DX1.9d079751-475f-4e04-9c64-e626d543439d,2.0,0.0,0.5671654343605042,0.00011653070396278054,0.43271803855895996
TCGA-KN-8431-01Z-00-DX1.BAEA4392-5CD8-4B28-8A47-E9DCE88F5820,1.0,1.0,0.019275717437267303,0.9806548357009888,6.942248000996187e-05
TCGA-BQ-5891-01Z-00-DX1.8e19c5b6-693e-4f65-b1ce-ab1e9ca960ec,2.0,2.0,0.0017358639743179083,2.708557622099761e-05,0.9982370138168335
TCGA-CJ-4890-01Z-00-DX1.4CD542E0-5057-477E-B578-17FE98A503FD,0.0,0.0,0.9785593152046204,0.0006676170160062611,0.02077309601008892
TCGA-CJ-4903-01Z-00-DX1.6DB22AEA-582B-44CB-B153-CBBFE5042735,0.0,0.0,0.9977794289588928,0.00028739619301632047,0.0019332000520080328
TCGA-B0-4814-01Z-00-DX1.954b3034-13bf-49f3-ba89-175fd1fc7fbd,0.0,0.0,0.9999895095825195,5.819190391775919e-07,9.935012712958269e-06
TCGA-CJ-4893-01Z-00-DX1.056F80C3-B340-465A-B2A7-0523CEEA0219,0.0,0.0,0.9998506307601929,2.947187385871075e-05,0.00011992017243755981
TCGA-KN-8422-01Z-00-DX1.26F9BF86-6D2C-4C99-BFEB-A3708AD48734,1.0,1.0,0.0009742139955051243,0.9990013241767883,2.4439006665488705e-05
TCGA-B0-5084-01Z-00-DX1.550d2568-2aa9-42c8-9b21-fd66aea9c809,0.0,0.0,0.9495421648025513,4.9057562137022614e-05,0.05040875822305679
TCGA-B0-4827-01Z-00-DX1.c08eeafe-d2d4-41d1-a8f5-eacd1b0e601f,0.0,0.0,0.9999643564224243,6.516158919112058e-06,2.9039045330137014e-05
TCGA-A3-3343-01Z-00-DX1.938861e3-e813-4954-838d-a3a64030bd4c,0.0,0.0,0.9999773502349854,8.827603892314073e-07,2.185318953706883e-05
TCGA-GL-A9DD-01Z-00-DX1.5D3D0A33-11D9-4820-8EA0-C22BE8DC125E,2.0,2.0,0.0036923736333847046,0.0002846527786459774,0.9960229396820068
TCGA-G7-6793-01Z-00-DX1.d5180ed3-4fbe-4254-9d5b-530aac5f3bca,2.0,2.0,0.07946591824293137,0.0004993880866095424,0.9200347065925598
TCGA-KL-8335-01Z-00-DX1.3F291515-CD98-4D8F-A255-A10A69139242,1.0,0.0,0.7796927094459534,0.0024590876419097185,0.21784818172454834
TCGA-BP-4782-01Z-00-DX1.1da979ff-efd3-4c2b-920c-a458f52ef89a,0.0,0.0,0.9980214834213257,7.273824303410947e-05,0.0019057801691815257
TCGA-DW-7840-01Z-00-DX1.797DFE79-C506-4F49-812F-B19F3C440D7A,2.0,2.0,0.02942882664501667,7.860966434236616e-05,0.9704926013946533
TCGA-A4-A4ZT-01Z-00-DX1.AC68E09D-FE10-409E-98A5-28A54343C87E,2.0,2.0,0.04897274076938629,0.0002691858680918813,0.9507580995559692
TCGA-KV-A6GD-01Z-00-DX4.00A9C64C-828B-4F38-979D-414344615AB2,2.0,2.0,0.04226512834429741,4.332177195465192e-05,0.9576916694641113
TCGA-BP-4327-01Z-00-DX1.fd80b9b2-ec68-4e6a-b0ce-a08c9baba9b7,0.0,0.0,0.99826979637146,0.0009608248947188258,0.0007693665102124214
TCGA-CZ-5465-01Z-00-DX1.1b6e44b4-cfa8-4804-a5d5-b50876b95669,0.0,0.0,0.9999723434448242,4.9255145313509274e-06,2.274019061587751e-05
TCGA-BP-4774-01Z-00-DX1.2451bdbc-a9a7-4ac6-95bc-d8e263356206,0.0,0.0,0.9999648332595825,2.5625865873735165e-06,3.263713369960897e-05
TCGA-KV-A6GD-01Z-00-DX3.8193FBFB-8B4C-4F09-82BA-A782135CCD19,2.0,2.0,0.1571102738380432,0.0011155210668221116,0.8417741656303406
TCGA-AL-A5DJ-01Z-00-DX1.AF15A60D-67BF-47AB-8AE3-CCBE6DDAF86D,2.0,2.0,0.029705597087740898,0.007899444550275803,0.9623948335647583
TCGA-AT-A5NU-01Z-00-DX1.6A8FAEC2-3E1B-4BAD-A7EB-F861324D4CB4,2.0,2.0,0.00011603449092945084,9.474628313910216e-06,0.9998745918273926
