slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-UW-A7GP-01Z-00-DX1.C997CBA5-AF20-4CB3-9CB3-82AA65146EF5,1.0,1.0,0.000186880977707915,0.9998021721839905,1.0917810868704692e-05
TCGA-HE-A5NF-01Z-00-DX1.74ABE42F-E64E-4550-AD8B-8B6DCEA84FE7,2.0,2.0,0.009967916645109653,0.00012593304563779384,0.9899061322212219
TCGA-B8-4153-01Z-00-DX1.55bba0a1-79c2-475d-ae98-81a17d832ba6,0.0,0.0,0.9995238780975342,6.298274092841893e-05,0.000413090136134997
TCGA-A4-7288-01Z-00-DX1.48597193-160b-486a-9711-f26d24dabeb5,2.0,2.0,0.03897441178560257,6.19061102042906e-05,0.9609637260437012
TCGA-DV-5567-01Z-00-DX1.646edc51-54e3-4999-8554-07f724b906a6,0.0,0.0,0.9986870884895325,2.9848271879018284e-05,0.001283072866499424
TCGA-2Z-A9JD-01Z-00-DX1.46779418-49C3-4E76-BFC7-1711219548A7,2.0,2.0,0.013904523104429245,2.7237443646299653e-05,0.9860681295394897
TCGA-B0-4699-01Z-00-DX1.18b6d6e7-6e37-4bcd-922c-ce81e2e81067,0.0,1.0,0.030538905411958694,0.9689846038818359,0.000476553977932781
TCGA-KM-8443-01Z-00-DX1.A97D876A-6453-4335-B805-C54529D3915F,1.0,1.0,3.344314973219298e-05,0.9999537467956543,1.2837741451221518e-05
TCGA-B8-A8YJ-01Z-00-DX1.31A6E902-8704-4241-9BC0-EBD64309DEE7,0.0,0.0,0.8979485034942627,0.01857208088040352,0.08347935974597931
TCGA-BP-5174-01Z-00-DX1.d6f8427f-fbbe-4582-a020-ede5675a7e76,0.0,0.0,0.9865196943283081,0.0007971692830324173,0.012683034874498844
TCGA-BP-4354-01Z-00-DX1.9f53f9e2-ea72-4be4-9848-1a3f5634dac0,0.0,0.0,0.7413973808288574,0.0019484965596348047,0.25665420293807983
TCGA-BQ-7045-01Z-00-DX1.787c4448-040f-42f3-a51e-6564a935a5b6,2.0,2.0,0.05774766206741333,0.0005571726360358298,0.9416952133178711
TCGA-B9-A8YH-01Z-00-DX1.DCA30E64-FDE3-49EE-99FB-00EEEDC0420B,2.0,2.0,0.0005237756413407624,3.922237738152035e-06,0.9994723200798035
TCGA-BP-4162-01Z-00-DX1.cb017dff-4a35-4e33-92a7-2006973ad6bf,0.0,0.0,0.9989281296730042,0.00039268823456950486,0.000679077988024801
TCGA-CJ-4644-01Z-00-DX1.130EA9F0-3583-492D-96DF-7BE75F3F4624,0.0,0.0,0.9922145009040833,0.0015718693612143397,0.00621368084102869
TCGA-B9-4114-01Z-00-DX1.c3079ce3-5221-461f-a7dd-427d0b7aaad8,2.0,2.0,0.013897125609219074,4.712546797236428e-06,0.9860981702804565
TCGA-BP-5010-01Z-00-DX1.e906e855-5dc0-4c28-85e3-a0ce1af27f5d,0.0,0.0,0.9926806092262268,0.0016592680476605892,0.005660094786435366
TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95,2.0,2.0,0.008680212311446667,1.2947131153850933e-06,0.9913184642791748
TCGA-BP-4329-01Z-00-DX1.da54fc65-7cb6-4265-8d45-b373a59fa1da,0.0,0.0,0.9987087249755859,0.00029589375481009483,0.0009954447159543633
TCGA-KM-A7QI-01Z-00-DX1.D5284A3E-891C-4750-BE93-C09C7F23C95C,1.0,1.0,0.0009975254070013762,0.9988577365875244,0.00014473928604274988
TCGA-KM-A7QG-01Z-00-DX1.7275EEF1-1D4E-4471-89C3-5B99EC03515E,1.0,1.0,0.007585113402456045,0.9923322200775146,8.262497431132942e-05
TCGA-UZ-A9PR-01Z-00-DX1.B0118472-5A2A-43FB-9345-D28362745C78,2.0,2.0,0.0005187040660530329,1.6054840671131387e-05,0.9994651675224304
TCGA-A3-3357-01Z-00-DX1.b85a8293-7b4f-4a8a-b799-77d7d7b39b3e,0.0,0.0,0.9951329827308655,2.548802331148181e-05,0.004841531161218882
TCGA-CJ-4888-01Z-00-DX1.3C25F016-BC38-4B8A-9DCF-6ACCDEEC2525,0.0,0.0,0.6407395005226135,0.019638050347566605,0.33962246775627136
TCGA-BP-4777-01Z-00-DX1.d974c34b-6e2e-419e-8d4e-674380f313ba,0.0,0.0,0.895939290523529,0.000940287543926388,0.10312040150165558
TCGA-CJ-4870-01Z-00-DX1.38991588-D25A-48F6-80B5-51ED34AA8D35,0.0,0.0,0.9941739439964294,0.00025401939637959003,0.0055721476674079895
TCGA-BP-4334-01Z-00-DX1.68cf009b-04da-4173-98d6-6155a9a931f5,0.0,1.0,0.09926290810108185,0.9004310369491577,0.000306093628751114
TCGA-CJ-4904-01Z-00-DX1.D6315769-36A6-433B-8ED3-85A954A63DE1,0.0,0.0,0.9724091291427612,0.003354804590344429,0.024236023426055908
TCGA-B0-5117-01Z-00-DX1.d847a765-e0f0-4dfe-89e6-d85a1145e3ad,0.0,1.0,0.08737315237522125,0.9120483994483948,0.0005784471868537366
TCGA-2Z-A9JO-01Z-00-DX1.FAD98648-643A-40A0-8D93-5A0582812268,2.0,2.0,0.2119615077972412,0.011971315369009972,0.7760672569274902
TCGA-BP-4992-01Z-00-DX1.3f676d40-00de-4eb4-971d-6b93ed165cf5,0.0,0.0,0.7788463234901428,0.005277967546135187,0.21587570011615753
TCGA-CJ-5678-01Z-00-DX1.E71A7F98-7D7F-4DFC-920F-27000010217F,0.0,0.0,0.9975416660308838,0.0015684592071920633,0.0008898956584744155
TCGA-BP-5175-01Z-00-DX1.e954ae94-307c-475e-9f63-92ae1fe946d5,0.0,0.0,0.7148644924163818,0.0014673599507659674,0.2836681604385376
TCGA-BP-4963-01Z-00-DX1.7e206961-5271-40d3-a96c-c529499afc7d,0.0,0.0,0.9966597557067871,0.00019708939362317324,0.003143192268908024
TCGA-BP-4325-01Z-00-DX1.f3299377-fdc2-4ac0-b26e-487ef77cac8b,0.0,0.0,0.9998596906661987,3.903925244230777e-05,0.00010117923375219107
TCGA-BP-5184-01Z-00-DX1.b682d92b-fc7b-4a8c-a0f3-d1e3a309f136,0.0,0.0,0.9970556497573853,8.93148171599023e-05,0.002855129074305296
TCGA-MH-A857-01Z-00-DX1.D51AFCBE-D104-4B54-AC38-2DBF1E0066E9,2.0,1.0,0.0012767692096531391,0.9811111092567444,0.017612064257264137
TCGA-CJ-4918-01Z-00-DX1.FC5811FB-D6B4-479C-8A47-9023D0873319,0.0,0.0,0.9811593294143677,0.001380080939270556,0.01746060512959957
TCGA-B2-5633-01Z-00-DX1.c55a29ca-468e-46de-9ff5-a51f46fe09fd,0.0,0.0,0.9989995360374451,2.2100397472968325e-05,0.0009783814894035459
